folder,family,domain.file,problem,planner,plan.size,planner.calls,prep.time,planner.time,planner.search.time,inference.time,instance.time,total.acc.time
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,112,65,1.696110,263.656000,6.390000,1.676080,265.473000,267.173000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,158,73,1.792110,288.150000,6.780000,2.276120,290.586000,292.378000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,94,43,1.768110,189.860000,4.710000,1.304060,191.260000,193.028000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,136,76,1.888120,315.696000,7.610000,1.891940,317.768000,319.660000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,108,59,1.840110,229.962000,5.470000,1.528110,231.610000,233.455000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,106,55,1.684100,222.090000,4.030000,1.508110,223.710000,225.394000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,118,53,1.928120,234.951000,5.320000,2.008120,237.079000,239.011000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,154,79,1.872120,352.762000,7.780000,2.320040,355.262000,357.138000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,152,75,1.724110,354.070000,8.830000,2.180100,356.446000,358.174000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,148,77,2.172140,475.134000,11.170000,2.316280,477.606000,479.782000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,114,72,1.696110,286.558000,7.080000,1.776130,288.498000,290.198000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,154,73,1.668100,340.389000,8.750010,2.152000,342.697000,344.370000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,100,43,1.676100,191.268000,5.380000,1.340110,192.728000,194.404000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,120,68,1.676100,278.797000,6.970000,1.708060,280.686000,282.366000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,144,79,1.668100,308.039000,7.290000,2.248200,310.443000,312.116000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,126,64,1.676100,236.323000,5.080000,1.876060,238.347000,240.027000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,108,54,1.672100,218.726000,5.260000,1.584110,220.446000,222.122000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,98,58,1.724110,249.228000,6.250000,1.460060,250.836000,252.560000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,92,43,1.712110,193.852000,5.340000,1.312060,195.268000,196.980000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,126,67,1.988120,269.937000,6.130000,1.772110,271.841000,273.829000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,134,68,1.764110,266.413000,5.730000,1.892070,268.425000,270.193000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,96,41,1.752110,189.300000,4.780000,1.156100,190.568000,192.324000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,62,30,1.704110,132.784000,3.480000,0.728059,133.592000,135.296000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,132,67,1.764110,277.057000,5.740000,1.944130,279.149000,280.918000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,130,73,2.092130,442.308000,9.650000,2.256160,444.768000,446.864000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,122,56,2.060130,323.688000,6.890000,2.116280,325.984000,328.052000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,126,66,2.092130,395.857000,8.280000,2.080240,398.073000,400.169000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,142,75,2.088130,412.810000,8.640000,2.460210,415.478000,417.570000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,152,75,2.228140,414.686000,9.780000,2.576280,417.482000,419.714000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,136,67,2.040130,381.116000,8.960000,2.144110,383.452000,385.496000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,108,57,2.068130,314.608000,6.390000,1.907980,316.684000,318.756000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,132,65,1.732110,261.900000,6.320000,1.832150,263.928000,265.661000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,134,63,1.708110,278.049000,7.500000,1.920220,280.110000,281.822000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,170,78,2.096130,327.372000,8.010000,2.272200,329.821000,331.917000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,140,68,1.836110,305.239000,7.180000,2.188150,307.587000,309.427000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,128,67,2.400150,383.904000,8.470000,2.072150,386.152000,388.556000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,112,55,2.232140,359.198000,8.140000,1.740110,361.091000,363.327000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,138,66,2.156130,417.798000,9.820000,2.116240,420.086000,422.246000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,114,62,2.156130,391.597000,9.540000,1.892070,393.689000,395.849000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,156,72,2.112130,396.049000,8.470000,2.796110,399.033000,401.149000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,118,62,1.688100,241.823000,5.600000,1.740070,243.699000,245.391000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,112,60,1.700110,249.272000,6.410000,1.624140,251.024000,252.724000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,166,79,1.708110,293.302000,6.290000,2.556160,296.059000,297.767000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,124,68,1.708110,264.156000,5.960000,1.832140,266.165000,267.873000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,144,74,1.728110,295.310000,7.000000,2.272220,297.715000,299.447000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,128,71,1.684100,293.998000,7.500000,1.904190,296.066000,297.755000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,90,38,1.964120,176.499000,4.760000,1.168050,177.767000,179.735000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,116,54,1.856110,265.277000,6.840000,1.616080,267.005000,268.865000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,128,64,2.484150,397.777000,9.900000,2.252320,400.201000,402.689000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,112,57,2.368150,302.351000,6.390000,1.864060,304.407000,306.779000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,166,77,1.648100,299.687000,7.220000,2.420160,302.311000,303.963000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,120,72,1.896120,267.965000,5.890000,1.920090,270.053000,271.953000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,140,70,1.760110,287.662000,7.030000,2.032080,289.858000,291.622000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,118,65,1.756110,234.223000,5.860000,1.748110,236.143000,237.899000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,154,76,1.792110,308.355000,7.590000,2.280090,310.799000,312.592000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,128,69,1.772110,275.721000,6.780000,1.916140,277.801000,279.577000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,112,56,1.716110,209.617000,4.560000,1.676150,211.421000,213.141000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,168,74,1.972120,298.819000,7.660000,2.388150,301.395000,303.371000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,112,67,1.884120,257.520000,5.460000,1.588030,259.232000,261.120000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,146,73,1.808110,304.999000,6.580000,2.164230,307.303000,309.111000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,104,55,1.888120,243.199000,5.380000,1.452090,244.787000,246.675000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,108,54,1.760110,258.240000,6.300000,1.548090,259.908000,261.672000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,138,75,1.824110,327.081000,7.940000,2.056080,329.317000,331.145000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,138,71,1.704110,327.132000,7.520000,1.996170,329.309000,331.013000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,134,58,1.796110,285.858000,6.800000,2.340160,288.342000,290.138000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,104,44,1.752110,194.952000,5.100000,1.428090,196.484000,198.236000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,172,78,1.668100,318.476000,8.710010,2.576240,321.256000,322.928000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,136,68,1.672100,252.456000,5.690000,2.060100,254.688000,256.360000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,74,27,1.692100,106.027000,2.690000,0.964051,107.083000,108.775000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,138,72,1.860120,280.033000,6.790000,2.084180,282.314000,284.174000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,128,76,1.700110,293.362000,7.200000,2.024160,295.538000,297.239000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,122,75,1.952120,281.082000,5.250000,1.939970,283.158000,285.110000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,108,53,1.700110,216.914000,5.070000,1.556080,218.566000,220.270000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,78,41,1.780110,186.976000,5.070000,1.060090,188.148000,189.932000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,102,55,1.928120,248.476000,7.020000,1.320070,249.924000,251.856000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,124,55,1.776110,215.425000,5.050000,1.780140,217.334000,219.114000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,124,63,1.788110,247.903000,5.390000,1.672140,249.664000,251.452000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,166,80,1.744110,291.102000,5.920000,2.471990,293.790000,295.534000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-5,ff,144,66,1.720110,266.253000,6.300000,2.024110,268.393000,270.117000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,168,69,2.896180,516.544000,13.500000,3.103940,519.908000,522.809000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,142,60,2.900180,451.472000,9.840000,2.364100,454.052000,456.957000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,168,75,2.972190,518.296000,9.580000,3.068140,521.597000,524.573000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,154,76,3.100190,510.508000,10.460000,2.792160,513.592000,516.696000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,116,50,2.904180,371.575000,9.220000,2.028030,373.811000,376.720000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,144,72,2.876180,527.921000,10.350000,2.752380,530.901000,533.781000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,140,69,3.352210,562.931000,10.860000,2.787950,565.919000,569.276000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,188,78,2.940180,605.238000,11.750000,3.852010,609.350000,612.294000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,172,75,3.160200,596.177000,11.130000,3.344230,599.809000,602.974000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,150,77,3.356210,615.866000,11.440000,3.024420,619.115000,622.475000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,158,77,3.464220,605.382000,10.930000,2.968130,608.594000,612.062000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,152,74,3.292200,552.119000,9.180010,3.112060,555.439000,558.735000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,152,71,3.016190,572.748000,12.260000,2.848210,575.828000,578.848000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,140,60,3.016190,493.295000,10.270000,2.788220,496.287000,499.307000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,152,75,2.892180,512.164000,9.930000,2.920240,515.332000,518.228000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,176,74,2.964180,521.605000,12.270000,3.292000,525.185000,528.153000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,118,47,2.960180,344.074000,8.020000,1.948040,346.238000,349.202000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,138,69,3.072190,516.712000,11.240000,2.568100,519.508000,522.585000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,156,68,2.928180,457.045000,8.190000,2.808020,460.057000,462.989000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,168,70,2.960180,493.847000,10.200000,2.936340,497.051000,500.015000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,122,58,2.972180,433.523000,9.840000,2.016160,435.735000,438.711000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,146,68,2.916180,510.264000,11.000000,2.724110,513.224000,516.144000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,154,77,2.936180,550.358000,11.460000,2.672190,553.235000,556.175000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,166,78,2.888180,561.715000,13.120000,3.492410,565.495000,568.383000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,126,56,2.988190,421.118000,10.160000,2.024120,423.330000,426.323000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,162,70,2.936180,553.991000,10.340000,3.148370,557.379000,560.319000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,142,74,2.876180,565.535000,9.890000,2.776260,568.492000,571.372000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,124,55,2.860180,478.082000,10.420000,2.264150,480.514000,483.374000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,138,72,2.896180,570.379000,10.320000,2.852380,573.456000,576.352000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,128,58,3.936240,648.024000,12.070000,2.912180,651.161000,655.101000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,170,72,3.684230,766.284000,13.700000,3.836310,770.376000,774.064000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,136,64,3.740230,659.469000,12.160000,2.876280,662.609000,666.354000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,150,74,3.760230,798.646000,15.570000,3.427970,802.354000,806.118000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,114,61,2.900180,421.206000,8.230000,2.080050,423.522000,426.427000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,148,77,2.952180,538.218000,11.150000,2.832290,541.298000,544.250000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,174,74,2.968180,519.260000,12.500000,3.232220,522.797000,525.765000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,168,75,3.000190,487.683000,8.200000,3.380180,491.307000,494.311000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,148,74,2.988190,529.429000,10.760000,2.744200,532.433000,535.425000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,150,69,2.892180,543.178000,13.640000,2.536210,545.966000,548.862000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,166,71,2.880180,531.637000,11.120000,2.888150,534.753000,537.638000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,156,72,3.840240,768.948000,14.500000,3.428130,772.628000,776.469000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,150,66,3.968250,746.167000,14.490000,3.292270,749.723000,753.695000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,128,58,2.888180,434.391000,10.900000,2.288150,436.927000,439.819000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,162,68,2.868180,470.145000,9.190000,2.968330,473.326000,476.194000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,192,78,2.876180,624.671000,13.240000,3.536230,628.455000,631.336000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,148,76,3.300210,552.867000,9.270000,2.884110,556.039000,559.343000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,168,78,3.316210,665.585000,14.010000,3.200310,668.998000,672.314000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,136,68,3.416210,748.039000,14.870000,2.880010,751.147000,754.567000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,150,79,3.272200,600.797000,13.600000,2.620220,603.626000,606.902000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,136,67,3.720230,767.808000,16.220000,2.968390,771.052000,774.776000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,120,57,3.536220,579.304000,9.500000,2.512130,582.056000,585.597000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,140,67,3.836240,685.575000,10.970000,3.100280,688.903000,692.743000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,184,77,4.040250,840.096000,15.580000,4.188420,844.545000,848.589000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,140,77,2.896180,523.773000,12.230000,2.708020,526.781000,529.677000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,174,76,3.088190,535.686000,11.660000,3.408040,539.366000,542.458000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,182,72,2.872180,484.930000,9.260000,3.388440,488.526000,491.399000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,160,79,2.892180,527.913000,9.310000,2.960260,531.117000,534.013000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,128,47,3.156200,352.954000,7.980000,2.208130,355.330000,358.486000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,144,60,3.080190,433.539000,9.040000,2.680390,436.383000,439.467000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,144,67,3.060190,459.365000,9.590000,2.716330,462.341000,465.401000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,104,44,2.892180,327.473000,8.400000,1.640070,329.309000,332.205000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,146,76,2.908180,519.540000,10.800000,2.744200,522.577000,525.489000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,178,78,2.912180,541.898000,11.310000,3.332250,545.534000,548.446000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,144,75,3.136200,520.376000,9.910000,2.704250,523.273000,526.413000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,130,60,2.936180,404.125000,6.840000,2.328130,406.601000,409.542000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,114,59,3.076190,454.620000,8.260000,2.044200,456.881000,459.961000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,136,71,2.952180,463.449000,7.750000,2.539860,466.193000,469.149000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,132,60,2.944180,458.676000,10.800000,2.448390,461.313000,464.261000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,152,74,3.748230,576.640000,11.020000,3.028260,579.872000,583.624000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,108,49,2.908180,335.793000,6.200000,1.840130,337.793000,340.701000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,146,73,2.856180,497.771000,9.340000,2.744230,500.795000,503.655000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,176,79,3.340210,618.135000,12.790000,3.452200,621.871000,625.215000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,146,76,2.936180,525.141000,10.550000,2.828050,528.173000,531.113000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,136,62,2.848180,440.388000,8.910000,2.484120,443.072000,445.924000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,128,65,2.920180,470.861000,9.960000,2.312150,473.382000,476.306000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,146,70,2.920180,473.110000,8.680000,2.784100,476.050000,478.970000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,154,75,2.880180,575.384000,13.920000,2.804310,578.440000,581.320000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,164,78,2.904180,554.815000,11.320000,3.156090,558.227000,561.135000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,154,66,2.920180,487.010000,11.180000,2.788250,489.999000,492.923000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,182,78,2.968180,664.878000,15.200000,3.332190,668.434000,671.406000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,124,67,3.044190,506.880000,11.350000,2.304090,509.408000,512.456000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,166,76,2.968180,533.977000,11.230000,3.147960,537.366000,540.338000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,124,71,2.852180,560.847000,14.450000,2.288300,563.331000,566.187000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,156,75,2.928180,536.793000,11.930000,2.828320,539.886000,542.818000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,150,68,2.872180,504.223000,10.990000,2.808160,507.232000,510.108000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,154,75,2.964180,473.477000,8.550000,2.868240,476.678000,479.646000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,172,77,2.952180,531.425000,10.620000,3.236110,534.901000,537.858000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,174,78,2.900180,516.620000,10.950000,3.216190,520.136000,523.041000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,156,72,3.984250,557.907000,10.230000,3.004350,561.127000,565.115000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,160,72,2.900180,505.696000,11.680000,2.996100,509.024000,511.928000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,140,74,3.344210,539.758000,12.300000,2.535980,542.554000,545.902000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,134,67,2.996190,515.212000,10.420000,2.536040,517.956000,520.957000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,122,62,2.980190,447.016000,10.900000,2.180140,449.464000,452.448000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,140,77,2.924180,543.826000,12.570000,2.527820,546.666000,549.594000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,156,77,2.884180,560.631000,12.900000,2.848110,563.723000,566.611000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,148,79,2.884180,569.155000,13.290000,2.732050,572.168000,575.056000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,144,68,2.888180,517.740000,12.190000,2.540200,520.513000,523.405000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,132,68,3.488220,608.282000,12.410000,2.292070,610.758000,614.250000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,184,78,2.904180,599.646000,12.240000,3.608250,603.534000,606.442000
"colorballs3_d2p1_xboost4.txt",colorballs,d2.pddl,p09-7,ff,150,71,2.944180,482.186000,10.980000,2.788190,485.246000,488.194000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,14,8,0.348021,7.588470,0.390000,0.096007,7.712480,8.060500
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,23,9,0.416025,8.104500,0.400000,0.152012,8.296520,8.712540
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,23,9,0.404025,9.452590,0.500000,0.152009,9.632600,10.036600
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,32,9,0.312018,9.624600,0.480000,0.200012,9.848620,10.160600
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,28,18,0.324019,14.512900,0.920000,0.212013,14.760900,15.084900
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,37,19,0.396024,16.245000,0.930000,0.288016,16.557000,16.953100
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,37,19,0.328020,15.677000,0.910000,0.292019,16.013000,16.341000
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,46,19,0.392023,16.429000,0.940000,0.316021,16.777100,17.169100
"colorballs4_d2p1_xboost4.txt",colorballs,d2.pddl,p10-1,ff,30,19,0.400024,17.101100,0.960000,0.180011,17.325100,17.725100
