folder,family,domain.file,problem,planner,plan.size,planner.calls,prep.time,planner.time,planner.search.time,inference.time,instance.time,total.acc.time
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,7,0.936058,4.144260,0.740000,0.144010,4.300270,5.236330
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,7,1.004060,3.136200,0.480000,0.120008,3.280200,4.284270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,53,9,1.236080,4.704290,0.800000,0.152010,4.872300,6.108380
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,7,0.984061,3.804240,0.640000,0.160011,3.992250,4.976310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,51,8,1.144070,3.668230,0.610000,0.144010,3.828240,4.976310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,7,1.324080,3.716230,0.570000,0.144009,3.876240,5.204320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,7,0.920057,4.392280,0.640000,0.140008,4.548290,5.472340
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,53,9,1.012060,4.076250,0.630000,0.152009,4.244260,5.260330
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,7,1.316080,3.796240,0.520000,0.132008,3.940240,5.256330
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,51,8,0.972060,5.112320,0.850000,0.164011,5.300330,6.272390
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,7,1.020060,3.208200,0.550000,0.128007,3.364210,4.384270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,7,1.316080,3.720230,0.540000,0.136008,3.880240,5.196320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,53,9,0.940058,5.804360,0.900000,0.172011,6.004370,6.944430
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,7,1.028060,3.088190,0.480000,0.124008,3.232200,4.260260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,51,8,1.076070,3.712230,0.610000,0.164009,3.908240,4.988310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,7,1.016060,3.112190,0.540000,0.132009,3.256200,4.276270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,7,1.088070,3.272200,0.520000,0.128008,3.416210,4.504280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,53,9,1.032060,4.060250,0.640000,0.156009,4.236260,5.268330
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,7,1.320080,3.636230,0.510000,0.124007,3.780230,5.104320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,51,8,1.020060,3.756240,0.580000,0.128005,3.924250,4.944310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,7,1.444090,3.664230,0.580000,0.144009,3.832240,5.276330
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,9,1.028060,4.064250,0.550000,0.132010,4.212260,5.240320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,55,11,1.448090,4.924310,0.760000,0.172011,5.116320,6.568410
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,9,1.016060,3.928240,0.590000,0.124008,4.068250,5.084320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,53,10,1.376090,4.724290,0.690000,0.168010,4.904300,6.280390
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,51,9,1.316080,4.648290,0.660000,0.140009,4.816300,6.132380
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,9,1.324080,4.396270,0.670000,0.144009,4.560280,5.884370
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,57,11,1.124070,5.256330,0.830000,0.160011,5.448340,6.572410
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,9,1.260080,4.396270,0.610000,0.140010,4.552280,5.812360
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,55,10,1.328080,4.884310,0.700000,0.152010,5.076320,6.408400
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,53,9,1.272080,4.368270,0.690000,0.160012,4.544280,5.816360
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,9,1.240080,4.380270,0.650000,0.140009,4.552280,5.792360
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,57,11,1.448090,5.300330,0.740000,0.168012,5.492340,6.944430
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,9,1.876120,6.512410,0.880000,0.144009,6.680420,8.556530
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,55,10,1.380090,8.008500,1.100000,0.236014,8.260510,9.640600
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,53,9,1.412090,6.960430,0.860000,0.224016,7.208450,8.624540
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,9,1.392090,5.344330,0.670000,0.148010,5.516340,6.912430
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,57,11,1.524090,6.308390,0.870000,0.168010,6.496400,8.024500
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,9,1.980120,5.212330,0.680000,0.128008,5.372330,7.356460
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,55,10,1.276080,5.852370,0.810000,0.156009,6.028380,7.308460
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,53,9,1.312080,5.316330,0.770000,0.152009,5.492340,6.804420
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,9,1.344080,5.252330,0.690000,0.152010,5.424340,6.772420
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,57,11,1.340080,6.420400,0.860000,0.184011,6.616410,7.960490
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,9,1.332080,5.204330,0.650000,0.136009,5.368340,6.704420
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,55,10,1.304080,5.852370,0.790000,0.176010,6.060380,7.368460
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,53,9,1.352080,5.256330,0.770000,0.156009,5.436340,6.792420
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,8,1.316080,4.544280,0.620000,0.132009,4.696290,6.012370
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,53,10,1.320080,6.056380,0.880000,0.152010,6.224390,7.544470
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,8,1.300080,4.576280,0.590000,0.120009,4.720290,6.024370
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,51,9,1.312080,5.504340,0.780000,0.152010,5.676350,6.988430
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,8,1.312080,4.924310,0.700000,0.144008,5.088320,6.400400
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,8,1.320080,4.700290,0.630000,0.136006,4.856300,6.176380
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,55,10,1.372090,6.040380,0.850000,0.160010,6.220390,7.596470
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,8,1.324080,4.840300,0.650000,0.120006,4.988310,6.312390
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,53,9,1.312080,5.444340,0.760000,0.152009,5.620350,6.932430
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,51,8,1.320080,4.720290,0.720000,0.152009,4.888300,6.208390
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,8,1.360090,4.740300,0.640000,0.140007,4.900310,6.260390
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,55,10,1.324080,5.712360,0.820000,0.164013,5.908370,7.232450
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,8,1.356080,4.620290,0.640000,0.132012,4.772300,6.128380
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,53,9,1.300080,5.408340,0.750000,0.164009,5.600350,6.900430
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,51,8,1.316080,4.696290,0.730000,0.140009,4.868300,6.184380
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,8,1.276080,4.752300,0.620000,0.128008,4.900310,6.180390
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,55,10,1.044060,6.040380,0.910000,0.208009,6.260390,7.308450
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,8,1.036060,3.980250,0.620000,0.152009,4.152260,5.188320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,53,9,0.920057,4.532280,0.810000,0.192011,4.756300,5.680350
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,51,8,0.924057,4.492280,0.730000,0.192013,4.704290,5.628350
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,8,1.008060,3.972250,0.650000,0.192012,4.180260,5.188320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,55,10,0.928057,5.872370,1.000000,0.188009,6.072380,7.004440
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,8,1.068070,3.476220,0.530000,0.140009,3.632230,4.700290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,53,9,1.020060,3.892240,0.630000,0.160010,4.068250,5.092320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,51,8,1.020060,3.592230,0.610000,0.148008,3.752230,4.772300
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,5,1.092070,2.224140,0.340000,0.116006,2.348150,3.440210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,7,1.332080,4.132260,0.580000,0.140009,4.292270,5.624350
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,5,1.316080,2.960180,0.400000,0.104009,3.080190,4.396270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,6,1.300080,3.604220,0.490000,0.144011,3.756230,5.056310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,5,0.980060,2.116130,0.370000,0.108007,2.232140,3.212200
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,6,0.980061,2.528160,0.460000,0.112008,2.656160,3.636220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,52,8,0.988061,3.456220,0.580000,0.160009,3.632230,4.624290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,6,1.048070,2.596160,0.430000,0.104005,2.724170,3.772230
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,50,7,1.044060,3.128200,0.540000,0.140008,3.280200,4.328270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,6,1.128070,2.684170,0.500000,0.116010,2.816170,3.944250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,5,0.988061,2.268140,0.350000,0.100006,2.388150,3.376210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,7,1.008060,3.104190,0.490000,0.172012,3.288210,4.296270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,5,1.008060,2.180130,0.350000,0.088007,2.288140,3.300200
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,6,0.984060,2.840180,0.480000,0.104008,2.964180,3.948250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,5,1.008060,2.260140,0.390000,0.104007,2.384150,3.392210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,5,1.044060,3.088190,0.430000,0.128008,3.232200,4.276270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,7,1.008060,3.048190,0.510000,0.132009,3.200200,4.208260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,5,1.488090,2.480160,0.410000,0.108006,2.600160,4.088250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,6,1.028060,2.680170,0.440000,0.120006,2.816180,3.844240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,5,1.504090,2.472150,0.420000,0.116007,2.608160,4.112260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,5,1.020060,2.420150,0.370000,0.112007,2.544160,3.568220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,7,1.484090,3.612230,0.560000,0.136009,3.760230,5.248330
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,5,1.032060,2.176140,0.350000,0.112007,2.308150,3.340210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,6,1.348080,2.844180,0.490000,0.136008,3.004190,4.352270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,5,1.024060,2.284140,0.410000,0.120008,2.416150,3.440210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,35,5,1.292080,2.464150,0.360000,0.096007,2.576160,3.868240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,7,1.072070,2.972180,0.450000,0.120009,3.108190,4.180260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,33,5,1.396090,2.276140,0.310000,0.092006,2.380150,3.780230
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,6,1.000060,2.664170,0.400000,0.112007,2.796170,3.796240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,5,1.352080,2.416150,0.370000,0.116007,2.536160,3.892240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,6,0.924057,3.668230,0.560000,0.128010,3.824240,4.748300
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,8,1.100070,3.492220,0.510000,0.132008,3.636230,4.736290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,6,1.208070,2.856180,0.420000,0.092008,2.964180,4.176260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,7,0.928057,4.444280,0.680000,0.156009,4.612290,5.540350
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,1.008060,2.668170,0.440000,0.112005,2.796170,3.808240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,5,1.056070,2.292140,0.370000,0.120007,2.428150,3.484220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,7,0.884054,3.012190,0.470000,0.132009,3.156200,4.040250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,35,5,1.044060,2.248140,0.340000,0.096007,2.352150,3.396210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,1.200070,2.708170,0.430000,0.108007,2.832180,4.032250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,5,0.912057,2.524160,0.450000,0.124008,2.664170,3.576220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,5,1.172070,2.236140,0.340000,0.104006,2.348150,3.520220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,7,1.216080,3.140200,0.480000,0.140008,3.296210,4.512280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,35,5,0.968060,3.336210,0.520000,0.108005,3.460220,4.428280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,1.016060,2.688170,0.430000,0.108008,2.812180,3.828240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,5,1.212070,2.348140,0.390000,0.116009,2.472150,3.684230
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,5,0.880054,2.504160,0.420000,0.108006,2.624160,3.504220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,7,1.184070,3.048190,0.430000,0.128008,3.196200,4.380270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,35,5,1.256080,2.264140,0.350000,0.108006,2.380150,3.640230
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,1.068070,2.672160,0.400000,0.124009,2.808180,3.876240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,5,1.340080,2.372150,0.360000,0.112007,2.492160,3.836240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,6,1.120070,2.616160,0.410000,0.108006,2.736170,3.856240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,8,1.228080,3.608230,0.590000,0.140009,3.768230,5.000310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,6,1.084070,2.756170,0.370000,0.112007,2.884180,3.968250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,7,1.248080,3.320210,0.560000,0.128008,3.468210,4.716290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,6,1.016060,2.696170,0.420000,0.124008,2.828180,3.844240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,7,1.228080,3.112190,0.480000,0.120007,3.240200,4.472280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,52,9,1.028060,3.884240,0.650000,0.148011,4.052250,5.080320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,7,1.164070,3.320210,0.520000,0.136010,3.472220,4.636290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,50,8,1.324080,3.584220,0.620000,0.132009,3.744230,5.068320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,7,1.252080,3.236200,0.560000,0.144009,3.404210,4.660290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,6,1.272080,2.792170,0.410000,0.128009,2.928180,4.204260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,8,1.024060,3.912240,0.570000,0.140009,4.076250,5.100320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,6,1.228080,2.832180,0.410000,0.108006,2.952180,4.184260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,7,1.048060,3.216200,0.520000,0.136009,3.376210,4.424270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,6,1.444090,2.828180,0.450000,0.132009,2.984190,4.428280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,6,1.172070,2.660160,0.410000,0.108008,2.796180,3.968250
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,8,1.332080,3.560220,0.550000,0.160012,3.744230,5.076320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,6,1.284080,3.836240,0.480000,0.220013,4.072250,5.356330
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,7,2.336150,4.108260,0.570000,0.144006,4.260260,6.596410
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,6,1.284080,3.416210,0.510000,0.124008,3.560220,4.844300
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,6,1.544100,3.612230,0.500000,0.128007,3.760230,5.304330
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,8,1.344080,4.640290,0.620000,0.148008,4.812300,6.156380
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,6,1.284080,3.512220,0.480000,0.124008,3.652230,4.936310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,7,1.360090,4.120260,0.590000,0.152008,4.280260,5.644350
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,6,1.312080,3.544220,0.520000,0.128007,3.696230,5.008310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,8,1.296080,4.568280,0.610000,0.128009,4.716290,6.012370
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,51,10,1.332080,5.704350,0.760000,0.152010,5.888370,7.220450
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,8,1.352080,4.508280,0.570000,0.124008,4.640290,5.996370
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,9,1.320080,5.244330,0.710000,0.156011,5.408340,6.728420
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,8,1.320080,4.660290,0.640000,0.152011,4.824300,6.148380
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,9,1.352080,5.344330,0.760000,0.144010,5.500340,6.852430
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,56,11,1.300080,6.156380,0.890000,0.180010,6.360400,7.664480
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,9,1.280080,5.236330,0.710000,0.136009,5.392330,6.672410
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,54,10,1.344080,5.848370,0.830000,0.156009,6.028380,7.372460
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,52,9,1.312080,5.144320,0.730000,0.148006,5.316330,6.628410
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,8,1.340080,4.628290,0.610000,0.140011,4.796300,6.136380
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,53,10,1.356080,5.772360,0.820000,0.164011,5.952370,7.308450
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,8,1.340080,4.716290,0.600000,0.120008,4.860300,6.200390
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,51,9,1.320080,5.180320,0.700000,0.152010,5.344330,6.668420
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,8,1.384090,4.636290,0.630000,0.148007,4.800300,6.188390
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,8,1.320080,4.680290,0.630000,0.128008,4.824300,6.148380
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,53,10,1.332080,5.800360,0.750000,0.164009,5.972370,7.308450
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,8,1.380090,4.712290,0.620000,0.128007,4.860300,6.240390
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,51,9,1.300080,5.220320,0.760000,0.144011,5.384340,6.684420
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,8,1.316080,4.664290,0.650000,0.148009,4.836300,6.152380
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,8,1.328080,4.708290,0.570000,0.148010,4.864300,6.192390
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,53,10,1.100070,4.108260,0.640000,0.168010,4.292270,5.396340
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,8,1.148070,3.892240,0.610000,0.132009,4.060250,5.208320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,51,9,1.500090,4.004250,0.650000,0.152014,4.224260,5.728360
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,8,1.252080,3.624220,0.600000,0.140011,3.792240,5.044310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,7,1.080070,3.144190,0.540000,0.120008,3.280200,4.360270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,9,1.616100,3.948240,0.640000,0.140009,4.116260,5.736360
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,39,7,1.008060,2.976190,0.450000,0.128006,3.116200,4.124260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,8,1.084070,3.396210,0.480000,0.148008,3.548220,4.636290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,7,1.080070,2.976180,0.450000,0.140009,3.132190,4.212260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,46,8,1.356080,3.524220,0.570000,0.128008,3.668230,5.024310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,54,10,0.960059,4.064250,0.660000,0.148010,4.224260,5.188320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,8,1.004060,3.340210,0.500000,0.128009,3.488220,4.496280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,52,9,0.988061,3.948250,0.630000,0.168012,4.144260,5.136320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,50,8,1.368090,3.544220,0.600000,0.140008,3.696230,5.064310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,7,0.980061,3.148200,0.490000,0.120005,3.280200,4.264260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,51,9,1.000060,3.944250,0.610000,0.152008,4.104260,5.104320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,7,1.260080,3.100190,0.460000,0.112008,3.236200,4.496280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,8,1.208080,3.404210,0.550000,0.132011,3.552220,4.764300
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,7,1.008060,3.296210,0.520000,0.116006,3.432210,4.440280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,7,1.024060,3.368210,0.450000,0.124009,3.512220,4.536280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,51,9,1.012060,3.860240,0.610000,0.156010,4.032250,5.044310
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,7,0.988061,3.012190,0.450000,0.108008,3.136200,4.124260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,8,1.644100,4.800300,0.580000,0.156009,4.996310,6.640410
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,7,1.012060,3.172200,0.490000,0.136009,3.332210,4.344270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,7,1.488090,3.040190,0.470000,0.124007,3.176200,4.664290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,51,9,1.000060,3.904240,0.580000,0.148011,4.072250,5.072320
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,7,1.128070,3.132200,0.480000,0.124006,3.272200,4.400270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,49,8,1.020060,3.532220,0.500000,0.136010,3.692230,4.712290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,47,7,1.392090,3.144190,0.510000,0.140010,3.304210,4.696290
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,37,4,1.028060,1.760110,0.320000,0.100006,1.872120,2.900180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,45,6,1.008060,2.588160,0.400000,0.108007,2.716170,3.724230
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,35,4,1.160070,1.816110,0.290000,0.096005,1.920120,3.080190
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,43,5,1.048060,2.208140,0.430000,0.116007,2.344150,3.392210
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,41,4,1.040060,1.836110,0.300000,0.088003,1.940120,2.980180
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,44,6,1.284080,2.704170,0.430000,0.128009,2.848180,4.136260
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,52,8,0.992061,3.348210,0.630000,0.144011,3.512220,4.504280
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,6,0.988061,2.588160,0.420000,0.116008,2.724170,3.712230
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,50,7,1.040060,3.232200,0.570000,0.136007,3.388210,4.432270
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,48,6,1.000060,2.672170,0.510000,0.128008,2.820180,3.820240
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,42,5,1.168070,2.236140,0.350000,0.116007,2.368150,3.536220
"clog_d2_xboost4_large.txt",clog,d2.pddl,ph,ff,50,7,0.984061,3.264200,0.510000,0.136009,3.424210,4.408270
