folder,family,domain.file,problem,planner,plan.size,planner.calls,prep.time,planner.time,planner.search.time,inference.time,instance.time,total.acc.time
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),635,1,0.568034,1.432090,0.010000,0.540036,2.080130,2.660170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),527,1,0.756046,1.436090,0.010000,0.428027,1.968120,2.736170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),531,1,0.568034,1.404090,0.000000,0.480032,1.968120,2.548160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),229,1,0.568035,1.460090,0.010000,0.172011,1.672100,2.248140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),133,1,1.912120,1.536100,0.010000,0.144009,1.704110,3.628230
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),339,1,0.576035,1.432090,0.010000,0.312019,1.804110,2.392150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),601,1,0.572035,1.460090,0.010000,0.488030,2.040130,2.624160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),149,1,0.640040,1.492090,0.010000,0.160010,1.660100,2.312140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),457,1,0.568035,1.464090,0.010000,0.476029,2.012130,2.592160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),417,1,1.136070,3.408210,0.010000,0.440028,3.972250,5.132320
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),601,1,0.576035,1.524090,0.000000,0.628040,2.224140,2.812170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),523,1,1.196070,1.452090,0.010000,0.588036,2.156130,3.380210
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),211,1,0.592036,1.472090,0.000000,0.184012,1.684100,2.288140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),231,1,0.704044,1.556100,0.000000,0.196012,1.800110,2.516160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),533,1,0.684042,1.464090,0.010000,0.548036,2.096130,2.796170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),323,1,1.072070,1.480090,0.010000,0.316018,1.852110,2.936180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),605,1,0.620038,1.520090,0.010000,0.608037,2.220140,2.852180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),285,1,0.756046,1.544100,0.000000,0.276018,1.868120,2.636160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),177,1,1.040060,1.460090,0.010000,0.168011,1.656100,2.708170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),579,1,0.612038,1.480090,0.010000,0.556036,2.160130,2.780170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),303,1,0.708044,1.456090,0.010000,0.288014,1.820110,2.544160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),411,1,0.656040,1.504090,0.010000,0.480029,2.056130,2.724170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),225,1,0.588036,1.608100,0.000000,0.188010,1.860120,2.460150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),529,1,0.604037,1.564100,0.010000,0.520033,2.176140,2.792170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),531,1,1.156070,1.500090,0.010000,0.452032,2.064130,3.228200
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),313,1,0.584036,1.616100,0.010000,0.304019,1.964120,2.560160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),299,1,0.608037,1.492090,0.010000,0.288018,1.836110,2.460150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),207,1,0.956059,1.500090,0.010000,0.200014,1.748110,2.724170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),103,1,0.568034,1.672100,0.020000,0.088006,1.780110,2.360150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),233,1,0.660041,1.552100,0.010000,0.224015,1.808110,2.480150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),527,1,0.604037,1.660100,0.010000,0.528033,2.276140,2.892180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),335,1,0.776048,2.064130,0.010000,0.384024,2.520160,3.312210
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),227,1,0.588036,1.780110,0.010000,0.208013,2.024130,2.624160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),171,1,0.588036,1.560100,0.020000,0.168010,1.748110,2.348150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),189,1,0.580036,1.472090,0.010000,0.148008,1.668100,2.256140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),535,1,0.780048,1.948120,0.000000,0.644040,2.692170,3.488220
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),135,1,0.724044,1.484090,0.000000,0.124007,1.636100,2.376150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),127,1,0.596036,1.584100,0.010000,0.112007,1.724110,2.332140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),311,1,0.576036,1.492090,0.000000,0.260014,1.812110,2.400150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),573,1,0.572035,1.560100,0.010000,0.516032,2.188140,2.772170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),537,1,0.688042,1.652100,0.000000,0.640043,2.408150,3.112190
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),227,1,0.588036,1.600100,0.010000,0.220013,1.844110,2.444150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),207,1,0.596036,1.548100,0.010000,0.176010,1.772110,2.376150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),305,1,0.740045,1.776110,0.010000,0.348022,2.180140,2.932180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),337,1,1.100070,1.656100,0.010000,0.376024,2.148130,3.268200
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),311,1,0.584035,1.760110,0.010000,0.312018,2.120130,2.716170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),181,1,0.580035,1.660100,0.010000,0.156009,1.852110,2.444150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),133,1,0.584036,1.524100,0.000000,0.128007,1.676100,2.272140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),249,1,0.576036,1.476090,0.000000,0.216015,1.740110,2.328140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),343,1,0.596037,1.532100,0.000000,0.284018,1.904120,2.508160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),177,1,0.584036,1.508090,0.000000,0.168011,1.712110,2.308140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),191,1,0.608037,1.500090,0.010000,0.176009,1.704100,2.324140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),169,1,0.596037,1.472090,0.010000,0.148010,1.656100,2.264140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),147,1,0.588036,1.540100,0.010000,0.140008,1.692100,2.292140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),603,1,0.656040,1.484090,0.010000,0.560034,2.164130,2.832180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),391,1,0.716044,1.620100,0.010000,0.368023,2.052130,2.780170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),603,1,0.644040,1.544100,0.000000,0.736045,2.392150,3.048190
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),129,1,0.588036,1.556100,0.010000,0.120006,1.700110,2.300140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),301,1,0.688042,1.624100,0.010000,0.284019,1.956120,2.656170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),173,1,0.716044,1.516090,0.010000,0.192012,1.744110,2.476150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),527,1,0.764047,1.464090,0.000000,0.552037,2.112130,2.888180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),379,1,0.588036,1.484090,0.010000,0.352021,1.896120,2.496150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),99,1,0.596036,1.548100,0.010000,0.084006,1.640100,2.248140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),191,1,0.596037,1.716110,0.010000,0.196012,1.936120,2.544160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),433,1,0.680042,1.532090,0.000000,0.392027,2.004120,2.692170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),175,1,0.596036,1.620100,0.010000,0.152010,1.792110,2.400150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),187,1,0.600037,1.724110,0.010000,0.148010,1.904120,2.516160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),637,1,0.596036,1.572100,0.010000,0.628039,2.304140,2.912180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),147,1,0.580035,1.512090,0.010000,0.140009,1.676100,2.268140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),419,1,0.584035,1.552100,0.000000,0.412028,2.012130,2.608160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),181,1,0.596036,1.604100,0.010000,0.176011,1.812110,2.420150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),207,1,0.596036,1.536100,0.010000,0.180011,1.740110,2.348150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),161,1,0.640039,1.452090,0.010000,0.176011,1.644100,2.296140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),195,1,0.588036,1.620100,0.000000,0.152008,1.808110,2.404150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),135,1,0.640039,1.572100,0.010000,0.108007,1.700100,2.352140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),193,1,0.728045,1.680100,0.010000,0.212013,1.940120,2.680170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),613,1,0.668041,1.584100,0.020000,0.552034,2.260140,2.940180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),305,1,0.588036,1.560100,0.010000,0.288016,1.892120,2.492150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),307,1,0.596036,1.528090,0.010000,0.300021,1.868120,2.476150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),739,1,0.672042,1.536090,0.000000,0.760046,2.388150,3.072190
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),323,1,0.844052,1.500090,0.010000,0.324023,1.876120,2.736170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),137,1,0.596036,1.548100,0.000000,0.112007,1.684100,2.292140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),531,1,0.604037,1.572100,0.020000,0.576039,2.232140,2.848180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),303,1,0.628039,1.576100,0.010000,0.272019,1.900120,2.540160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),127,1,0.592036,1.640100,0.010000,0.140009,1.788110,2.392150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),209,1,0.676042,1.504090,0.010000,0.164010,1.696100,2.384150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),313,1,0.636039,1.620100,0.010000,0.276018,1.968120,2.616160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),337,1,0.596036,1.532100,0.010000,0.300018,1.896120,2.504150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),173,1,0.628038,1.744110,0.010000,0.156010,1.944120,2.580160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),283,1,0.588036,1.572100,0.000000,0.296018,1.900120,2.496150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),185,1,0.656041,1.648100,0.020000,0.176010,1.856120,2.520160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),351,1,0.620038,1.612100,0.010000,0.388023,2.064130,2.700170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),199,1,0.592036,1.504090,0.000000,0.184010,1.724110,2.328140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),307,1,0.640039,1.528100,0.010000,0.288018,1.864120,2.516160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),533,1,0.592036,1.476090,0.020000,0.432025,2.020130,2.624160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),225,1,0.584036,1.528090,0.010000,0.216014,1.776110,2.372150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),307,1,0.596036,1.540100,0.010000,0.264014,1.876120,2.484150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),271,1,0.596037,1.488090,0.000000,0.220014,1.748110,2.356150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),183,1,0.716044,1.488090,0.010000,0.152010,1.688110,2.416150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),175,1,0.596036,1.600100,0.010000,0.132009,1.772110,2.380150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),407,1,0.616038,1.496090,0.010000,0.348021,1.936120,2.564160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),239,1,0.596036,1.532090,0.010000,0.220013,1.788110,2.396150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),355,1,0.648040,1.556100,0.010000,0.316019,1.948120,2.608160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),303,1,0.596037,1.564100,0.010000,0.252017,1.864110,2.472150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),577,1,0.584035,1.484090,0.010000,0.600036,2.160130,2.752170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),391,1,0.716044,1.672100,0.010000,0.388022,2.160130,2.892180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),251,1,0.764047,1.540100,0.010000,0.248015,1.832110,2.608160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),219,1,0.576035,1.520090,0.010000,0.216015,1.768110,2.356150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),151,1,0.584036,1.584100,0.000000,0.128009,1.748110,2.344150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),703,1,0.624039,1.416090,0.000000,0.660043,2.192140,2.828180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),533,1,0.592036,1.416090,0.010000,0.492029,2.000120,2.604160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),177,1,0.584036,1.564100,0.010000,0.188013,1.776110,2.372150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),315,1,0.632039,1.504090,0.010000,0.292019,1.836110,2.480150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),207,1,0.716044,1.528090,0.010000,0.220014,1.796110,2.524160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),319,1,0.716044,1.472090,0.010000,0.292018,1.804110,2.532160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),179,1,0.604037,1.436090,0.000000,0.144007,1.616100,2.228140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),427,1,0.816050,1.448090,0.010000,0.420025,1.972120,2.804170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),127,1,0.820050,1.428090,0.000000,0.188012,1.624100,2.460150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),231,1,0.836051,1.804110,0.010000,0.248016,2.092130,2.944180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),353,1,0.572035,1.436090,0.010000,0.292020,1.796110,2.380150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),421,1,0.652040,1.732110,0.000000,0.480029,2.304140,2.968180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),369,1,0.660041,1.484090,0.020000,0.292018,1.852110,2.524160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),297,1,0.620038,1.436090,0.020000,0.272018,1.768110,2.404150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),523,1,0.600037,1.468090,0.000000,0.532032,2.068130,2.680170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),169,1,0.604037,1.496090,0.000000,0.148008,1.676100,2.292140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),425,1,0.736046,1.488090,0.010000,0.408021,1.972120,2.724170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),121,1,1.120070,1.432090,0.000000,0.132009,1.588100,2.728170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),451,1,0.648040,1.560100,0.010000,0.428028,2.052130,2.716170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),227,1,0.568035,1.424090,0.010000,0.216014,1.672100,2.252140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),331,1,0.576035,1.536100,0.010000,0.312021,1.896120,2.480150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),373,1,0.572035,1.524100,0.010000,0.352020,1.924120,2.504160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),395,1,0.660041,1.496090,0.000000,0.344020,1.908120,2.580160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),157,1,0.572035,1.468090,0.000000,0.160009,1.636100,2.220140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),421,1,0.656041,1.540100,0.000000,0.416027,2.020130,2.688170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),201,1,0.568035,1.464090,0.010000,0.188013,1.676100,2.256140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),235,1,0.572035,1.664100,0.010000,0.228015,1.924120,2.508160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),199,1,0.864053,1.496090,0.010000,0.188014,1.728110,2.604160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),319,1,0.584036,1.536100,0.010000,0.288022,1.888120,2.484150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),391,1,0.572035,1.460090,0.010000,0.328020,1.880120,2.464150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),545,1,0.572035,2.552160,0.010000,0.420030,3.068190,3.652230
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),535,1,0.624038,1.504090,0.010000,0.532030,2.100130,2.736170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),305,1,0.580036,1.520090,0.000000,0.296021,1.856120,2.448150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),161,1,0.568035,1.456090,0.010000,0.156008,1.644100,2.224140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),177,1,0.588036,1.568100,0.000000,0.148007,1.740110,2.340140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),197,1,0.584036,1.540100,0.010000,0.160011,1.732110,2.328150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),351,1,0.576035,1.512090,0.010000,0.332020,1.892120,2.480150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),193,1,0.704043,1.444090,0.010000,0.160012,1.652100,2.364150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),189,1,0.588036,1.480090,0.010000,0.160010,1.672100,2.272140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),163,1,0.664040,1.520090,0.020000,0.140009,1.696110,2.372150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),339,1,0.916057,1.832110,0.000000,0.432023,2.312140,3.240200
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),169,1,0.568035,1.428090,0.010000,0.144010,1.612100,2.188140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),389,1,0.596037,1.564100,0.010000,0.344022,1.980120,2.588160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),267,1,0.592036,1.452090,0.010000,0.244016,1.736110,2.336140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),185,1,0.884055,1.836110,0.020000,0.216012,2.088130,2.984180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),167,1,0.604037,2.504160,0.010000,0.216013,2.752170,3.368210
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),425,1,0.660040,1.504090,0.020000,0.368023,1.968120,2.640160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),237,1,0.724045,1.548100,0.000000,0.232015,1.808110,2.544160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),195,1,0.576035,1.540100,0.010000,0.188012,1.768110,2.352140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),583,1,0.948058,1.672100,0.010000,0.704045,2.548160,3.516220
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),269,1,0.588036,1.524090,0.010000,0.256016,1.828110,2.428150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),527,1,0.592036,1.492090,0.010000,0.548036,2.128130,2.732170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),185,1,0.600037,1.612100,0.010000,0.176014,1.832110,2.448150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),285,1,0.572035,1.428090,0.000000,0.256017,1.720110,2.300140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),523,1,0.592036,1.464090,0.010000,0.524035,2.052130,2.656160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),195,1,0.580035,1.500090,0.010000,0.172011,1.712110,2.300140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),303,1,0.756046,1.504090,0.000000,0.308019,1.888120,2.660160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),253,1,0.692043,1.608100,0.020000,0.240014,1.892120,2.596160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),135,1,0.580035,1.552100,0.020000,0.116007,1.700110,2.292140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),133,1,0.584036,1.516090,0.000000,0.096006,1.648100,2.240140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),309,1,0.640039,1.560100,0.000000,0.276013,1.916120,2.568160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),269,1,0.576036,1.420090,0.000000,0.268017,1.736110,2.320140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),83,1,0.584036,1.572100,0.010000,0.056003,1.652100,2.248140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),343,1,0.672041,1.504090,0.000000,0.344020,1.896120,2.580160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),233,1,0.576036,1.468090,0.010000,0.192011,1.724110,2.312140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),527,1,1.008060,1.532100,0.010000,0.540032,2.140130,3.160200
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),243,1,0.632039,1.736110,0.010000,0.220013,2.004120,2.648160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),165,1,0.608037,1.524090,0.000000,0.156009,1.708100,2.328140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),311,1,0.624038,1.576100,0.010000,0.296019,1.912120,2.548160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),177,1,0.580035,1.476090,0.000000,0.160009,1.660100,2.252140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),325,1,0.636039,1.508090,0.000000,0.296018,1.868120,2.516160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),119,1,0.592036,1.480090,0.000000,0.100008,1.604100,2.204140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),221,1,0.832051,1.832110,0.010000,0.284016,2.156130,3.000190
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),337,1,0.844052,1.904120,0.000000,0.356022,2.320140,3.180200
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),233,1,0.588036,1.572100,0.010000,0.208014,1.820110,2.416150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),521,1,0.588036,1.436090,0.020000,0.440025,1.992120,2.592160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),307,1,0.584035,1.536090,0.020000,0.252017,1.840120,2.436150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),227,1,0.568035,2.232140,0.000000,0.216013,2.476150,3.056190
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),297,1,0.592036,1.596100,0.010000,0.276020,1.928120,2.532160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),317,1,0.580036,1.492090,0.000000,0.308020,1.840120,2.428150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),645,1,0.740045,1.460090,0.000000,0.656042,2.292140,3.048190
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),651,1,0.640040,1.792110,0.000000,0.660041,2.548160,3.200200
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),413,1,0.592036,1.496090,0.010000,0.428025,1.992130,2.596160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),191,1,0.588036,1.528090,0.010000,0.176010,1.732110,2.328140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),173,1,0.588036,1.564100,0.010000,0.156009,1.756110,2.356150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),175,1,0.580035,1.612100,0.010000,0.152012,1.788110,2.380150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),373,1,0.592037,1.564100,0.000000,0.348019,1.976120,2.580160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),533,1,0.620038,1.480090,0.010000,0.564035,2.108130,2.740170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),185,1,0.596036,1.496090,0.010000,0.172009,1.700100,2.308140
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),305,1,0.588036,1.452090,0.010000,0.252014,1.776110,2.372150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),409,1,0.596037,1.472090,0.000000,0.428026,1.972120,2.580160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),241,1,0.608037,1.708110,0.000000,0.248015,1.984120,2.604160
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),115,1,0.596036,1.460090,0.010000,0.092005,1.568100,2.172130
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),223,1,0.580036,1.516090,0.010000,0.200014,1.764110,2.356150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),163,1,0.688042,1.536100,0.010000,0.156007,1.712110,2.412150
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),347,1,0.744046,1.796110,0.010000,0.368023,2.240140,2.996180
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),525,1,0.656040,1.448090,0.000000,0.540030,2.076130,2.744170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),379,1,0.736045,1.492090,0.010000,0.432026,2.000120,2.752170
"random_doors_d.txt",doors,d.pddl,p11,random-action-selection(ff),205,1,0.676042,1.804110,0.010000,0.240013,2.064130,2.752170
